agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	05340500	00060	153562		1	20	2011	2020	10		1730	1890	2020	2970	3300	3310		
USGS	05340500	00060	153562		1	21	2011	2020	10		1590	1780	1990	3000	3300	3320		
USGS	05340500	00060	153562		1	22	2011	2020	10		1540	1710	1940	2990	3370	3490		
USGS	05340500	00060	153562		1	23	2011	2020	10		1460	1730	1950	2970	3430	3780		
USGS	05340500	00060	153562		1	24	2011	2020	10		1490	1910	2010	2940	3510	4040		
USGS	05340500	00060	153562		1	25	2011	2020	10		1540	2070	2080	2840	3580	4170		
USGS	05340500	00060	153562		1	26	2011	2020	10		1660	2130	2170	2840	3650	4250		
USGS	05340500	00060	153562		1	27	2011	2020	10		1650	2090	2100	2880	3700	4310		
USGS	05340500	00060	153562		1	28	2011	2020	10		1670	2020	2020	2980	3670	4260		
USGS	05340500	00060	153562		1	29	2011	2020	10		1660	2030	2060	3080	3680	4230		
USGS	05340500	00060	153562		1	30	2011	2020	10		1740	1990	2050	2960	3620	4110		
USGS	05340500	00060	153562		1	31	2011	2020	10		1820	1980	2080	2940	3490	3890		
USGS	05340500	00060	153562		2	1	2011	2020	10		1780	2020	2120	2760	3720	3770		
USGS	05340500	00060	153562		2	2	2011	2020	10		1780	2050	2160	2770	3530	3710		
USGS	05340500	00060	153562		2	3	2011	2020	10		1730	2030	2250	2720	3480	3490		
USGS	05340500	00060	153562		2	4	2011	2020	10		1730	2050	2240	2620	3420	3470		
USGS	05340500	00060	153562		2	5	2011	2020	10		1730	2060	2240	2710	3450	3460		
USGS	05340500	00060	153562		2	6	2011	2020	10		1670	2050	2260	2640	3410	3420		
USGS	05340500	00060	153562		2	7	2011	2020	10		1740	2030	2260	2650	3440	3520		
USGS	05340500	00060	153562		2	8	2011	2020	10		1750	2040	2220	2580	3420	3480		
USGS	05340500	00060	153562		2	9	2011	2020	10		1730	1970	2120	2620	3380	3400		
USGS	05340500	00060	153562		2	10	2011	2020	10		1820	2000	2120	2610	3320	3360		
USGS	05340500	00060	153562		2	11	2011	2020	10		1840	1930	2050	2560	3260	3320		
USGS	05340500	00060	153562		2	12	2011	2020	10		1790	1910	1980	2650	3360	3410		
USGS	05340500	00060	153562		2	13	2011	2020	10		1810	1950	2000	2640	3240	3370		
USGS	05340500	00060	153562		2	14	2011	2020	10		1900	1910	1920	2640	3120	3300		
USGS	05340500	00060	153562		2	15	2011	2020	10		1850	1950	1960	2660	3060	3190		
USGS	05340500	00060	153562		2	16	2011	2020	10		1820	1990	2120	2700	3110	3290		
USGS	05340500	00060	153562		2	17	2011	2020	10		1920	1970	2120	2720	3300	3310		
USGS	05340500	00060	153562		2	18	2011	2020	10		1900	1980	2090	2720	3440	3460		
USGS	05340500	00060	153562		2	19	2011	2020	10		1850	1970	2110	2700	3570	3650		
USGS	05340500	00060	153562		2	20	2011	2020	10		1850	2000	2140	2750	3720	3790		
USGS	05340500	00060	153562		2	21	2011	2020	10		1880	2030	2150	2660	3740	3800		
USGS	05340500	00060	153562		2	22	2011	2020	10		1840	1920	2040	2690	3720	3760		
USGS	05340500	00060	153562		2	23	2011	2020	10		1730	1940	2120	2620	3740	3810		
USGS	05340500	00060	153562		2	24	2011	2020	10		1750	1960	2200	2680	3760	3860		
USGS	05340500	00060	153562		2	25	2011	2020	10		1780	1960	2130	2610	3760	3910		
USGS	05340500	00060	153562		2	26	2011	2020	10		1810	1940	2100	2620	3730	3890		
USGS	05340500	00060	153562		2	27	2011	2020	10		1890	1970	2130	2630	3660	3840		
USGS	05340500	00060	153562		2	28	2011	2020	10		1900	2000	2180	2640	3730	3880		
USGS	05340500	00060	153562		2	29	2012	2020	3				2260	3580	3890			
USGS	05340500	00060	153562		3	1	2011	2020	10		1900	1980	2060	2720	3660	3800		
USGS	05340500	00060	153562		3	2	2011	2020	10		1900	1960	2000	2700	3650	3840		
USGS	05340500	00060	153562		3	3	2011	2020	10		1900	2030	2160	2730	3560	3820		
USGS	05340500	00060	153562		3	4	2011	2020	10		1950	2060	2300	2770	3520	3920		
USGS	05340500	00060	153562		3	5	2011	2020	10		1940	2050	2320	2750	3530	3980		
USGS	05340500	00060	153562		3	6	2011	2020	10		1830	1960	2280	2790	3530	3870		
USGS	05340500	00060	153562		3	7	2011	2020	10		1870	2060	2380	2720	3890	4130		
USGS	05340500	00060	153562		3	8	2011	2020	10		1870	2070	2420	2710	4340	4390		
USGS	05340500	00060	153562		3	9	2011	2020	10		1870	2100	2400	2720	5130	5200		
USGS	05340500	00060	153562		3	10	2011	2020	10		1970	2220	2520	2780	5860	6310		
USGS	05340500	00060	153562		3	11	2011	2020	10		2020	2180	2520	2860	6090	6130		
USGS	05340500	00060	153562		3	12	2011	2020	10		2140	2270	2540	3280	6220	6640		
USGS	05340500	00060	153562		3	13	2011	2020	10		2150	2370	2600	3580	6040	7000		
USGS	05340500	00060	153562		3	14	2011	2020	10		2160	2490	2790	3880	6680	7420		
USGS	05340500	00060	153562		3	15	2011	2020	10		2190	2500	2820	4410	7410	7740		
USGS	05340500	00060	153562		3	16	2011	2020	10		2120	2560	2820	4810	8050	8100		
USGS	05340500	00060	153562		3	17	2011	2020	10		2100	2650	2930	5120	7800	8070		
USGS	05340500	00060	153562		3	18	2011	2020	10		2050	2640	2910	5000	7790	8070		
USGS	05340500	00060	153562		3	19	2011	2020	10		2100	2630	2960	5060	7620	8060		
USGS	05340500	00060	153562		3	20	2011	2020	10		2040	2690	2980	5740	8140	8200		
USGS	05340500	00060	153562		3	21	2011	2020	10		2000	2700	3010	5920	8050	8330		
USGS	05340500	00060	153562		3	22	2011	2020	10		1990	2630	3030	6200	8590	9240		
USGS	05340500	00060	153562		3	23	2011	2020	10		2090	2650	2950	6580	8500	8730		
USGS	05340500	00060	153562		3	24	2011	2020	10		2140	2700	3020	6380	9820	10200		
USGS	05340500	00060	153562		3	25	2011	2020	10		2240	2660	3020	6170	10900	11700		
USGS	05340500	00060	153562		3	26	2011	2020	10		2290	2600	3050	5810	11200	11900		
USGS	05340500	00060	153562		3	27	2011	2020	10		2220	2710	3100	5600	11300	11400		
USGS	05340500	00060	153562		3	28	2011	2020	10		2280	2670	3260	5680	11500	12200		
USGS	05340500	00060	153562		3	29	2011	2020	10		2520	2800	3580	5600	12200	15000		
USGS	05340500	00060	153562		3	30	2011	2020	10		2590	2880	3610	5660	13200	18200		
USGS	05340500	00060	153562		3	31	2011	2020	10		2910	3680	3920	5680	13600	19000		
USGS	05340500	00060	153562		4	1	2011	2020	10		3160	4030	4100	5640	13700	18200		
USGS	05340500	00060	153562		4	2	2011	2020	10		3360	4240	4320	5700	13500	16900		
USGS	05340500	00060	153562		4	3	2011	2020	10		3600	4370	4520	5660	12600	15600		
USGS	05340500	00060	153562		4	4	2011	2020	10		3370	4090	4400	5860	14600	15100		
USGS	05340500	00060	153562		4	5	2011	2020	10		3570	4020	4260	6070	15200	17000		
USGS	05340500	00060	153562		4	6	2011	2020	10		3870	3960	4080	6210	15500	18800		
USGS	05340500	00060	153562		4	7	2011	2020	10		3780	4010	4280	6270	16600	20600		
USGS	05340500	00060	153562		4	8	2011	2020	10		3690	3990	4240	6240	17400	19900		
USGS	05340500	00060	153562		4	9	2011	2020	10		3640	3940	4180	7180	18400	19200		
USGS	05340500	00060	153562		4	10	2011	2020	10		3680	3860	4260	7780	18500	19100		
USGS	05340500	00060	153562		4	11	2011	2020	10		3490	3730	4330	7340	17400	18600		
USGS	05340500	00060	153562		4	12	2011	2020	10		3360	4050	4410	6760	18800	20700		
USGS	05340500	00060	153562		4	13	2011	2020	10		3330	5030	5270	6260	18400	22900		
USGS	05340500	00060	153562		4	14	2011	2020	10		3550	5200	5580	6260	17000	21000		
USGS	05340500	00060	153562		4	15	2011	2020	10		3640	4650	5380	6560	15800	19000		
USGS	05340500	00060	153562		4	16	2011	2020	10		4050	4720	5180	6630	14600	16700		
USGS	05340500	00060	153562		4	17	2011	2020	10		5200	5450	5510	6630	14200	14900		
USGS	05340500	00060	153562		4	18	2011	2020	10		5290	5490	5540	7050	14000	15700		
USGS	05340500	00060	153562		4	19	2011	2020	10		5540	5650	5770	7800	12900	16400		
USGS	05340500	00060	153562		4	20	2010	2020	11		3910	5490	5650	7670	10200	15200		
USGS	05340500	00060	153562		4	21	2010	2020	11		4050	5520	5690	8860	12100	15800		
USGS	05340500	00060	153562		4	22	2010	2020	11		3670	5630	5690	8440	13500	16100		
USGS	05340500	00060	153562		4	23	2010	2020	11		3560	5700	6110	8010	14700	17600		
USGS	05340500	00060	153562		4	24	2010	2020	11		3690	5940	6220	7570	17400	20500		
USGS	05340500	00060	153562		4	25	2010	2020	11		3660	6120	6290	8240	19800	23000		
USGS	05340500	00060	153562		4	26	2010	2020	11		3520	5860	5930	8150	21500	23400		
USGS	05340500	00060	153562		4	27	2010	2020	11		3480	5680	5700	9680	21600	21900		
USGS	05340500	00060	153562		4	28	2010	2020	11		3230	5530	5830	12200	20600	20800		
USGS	05340500	00060	153562		4	29	2010	2020	11		3000	5310	5430	12200	19700	19900		
USGS	05340500	00060	153562		4	30	2010	2020	11		2940	4940	4980	11300	17800	17900		
USGS	05340500	00060	153562		5	1	2010	2020	11		2830	4620	4660	11000	16400	18000		
USGS	05340500	00060	153562		5	2	2010	2020	11		2810	4950	5610	12500	15000	17500		
USGS	05340500	00060	153562		5	3	2010	2020	11		2800	5610	7460	11700	13900	16500		
USGS	05340500	00060	153562		5	4	2010	2020	11		2930	5940	8400	10400	14200	15700		
USGS	05340500	00060	153562		5	5	2010	2020	11		3030	5540	7620	9640	13700	14400		
USGS	05340500	00060	153562		5	6	2010	2020	11		2980	5190	6710	9890	12600	13000		
USGS	05340500	00060	153562		5	7	2010	2020	11		3050	4910	6000	9140	11900	12000		
USGS	05340500	00060	153562		5	8	2010	2020	11		3420	4890	5490	8320	11600	12100		
USGS	05340500	00060	153562		5	9	2010	2020	11		3880	4860	5340	8940	10800	12200		
USGS	05340500	00060	153562		5	10	2010	2020	11		4310	4970	5310	7990	10300	11400		
USGS	05340500	00060	153562		5	11	2010	2020	11		4770	5160	5300	7460	11100	11300		
USGS	05340500	00060	153562		5	12	2010	2020	11		5090	5410	5490	6780	9890	11500		
USGS	05340500	00060	153562		5	13	2010	2020	11		5020	5850	6230	7620	9930	11400		
USGS	05340500	00060	153562		5	14	2010	2020	11		4910	5550	5730	7900	9750	11000		
USGS	05340500	00060	153562		5	15	2010	2020	11		4910	5510	5550	7020	10900	11000		
USGS	05340500	00060	153562		5	16	2010	2020	11		4650	5060	5510	6380	10500	11600		
USGS	05340500	00060	153562		5	17	2010	2020	11		4480	4980	5250	6660	9860	11000		
USGS	05340500	00060	153562		5	18	2010	2020	11		4040	4890	4910	7120	9970	9980		
USGS	05340500	00060	153562		5	19	2010	2020	11		3820	4630	4680	6720	11500	12500		
USGS	05340500	00060	153562		5	20	2010	2020	11		3730	4780	4830	6360	13900	15300		
USGS	05340500	00060	153562		5	21	2010	2020	11		4020	4540	4820	6510	15800	16300		
USGS	05340500	00060	153562		5	22	2010	2020	11		3820	4490	5090	8000	16700	17200		
USGS	05340500	00060	153562		5	23	2010	2020	11		3680	4210	4880	9460	17500	17600		
USGS	05340500	00060	153562		5	24	2010	2020	11		3680	4160	4770	8600	16200	16700		
USGS	05340500	00060	153562		5	25	2010	2020	11		4150	4510	4600	12400	15200	15500		
USGS	05340500	00060	153562		5	26	2010	2020	11		4490	4590	4720	11800	15100	16800		
USGS	05340500	00060	153562		5	27	2010	2020	11		4430	5360	5700	11400	13700	18900		
USGS	05340500	00060	153562		5	28	2010	2020	11		4190	6160	7280	10000	12800	17500		
USGS	05340500	00060	153562		5	29	2010	2020	11		4010	6250	7250	8850	12100	15800		
USGS	05340500	00060	153562		5	30	2010	2020	11		3770	6030	6660	8510	11000	14200		
USGS	05340500	00060	153562		5	31	2010	2020	11		3510	6260	7290	8070	11500	13400		
USGS	05340500	00060	153562		6	1	2010	2020	11		3280	5960	6880	8430	12200	12600		
USGS	05340500	00060	153562		6	2	2010	2020	11		3050	5580	6310	9210	11400	14300		
USGS	05340500	00060	153562		6	3	2010	2020	11		2790	5200	5540	9260	10200	15500		
USGS	05340500	00060	153562		6	4	2010	2020	11		2950	5100	5320	8610	11900	15300		
USGS	05340500	00060	153562		6	5	2010	2020	11		3020	4940	4990	8060	13000	13700		
USGS	05340500	00060	153562		6	6	2010	2020	11		2990	4660	4920	7370	11700	11900		
USGS	05340500	00060	153562		6	7	2010	2020	11		2940	4320	4620	6790	10100	10400		
USGS	05340500	00060	153562		6	8	2010	2020	11		3010	4410	4440	6310	9990	10300		
USGS	05340500	00060	153562		6	9	2010	2020	11		3180	4310	4430	5630	9360	9920		
USGS	05340500	00060	153562		6	10	2010	2020	11		3280	3940	4130	5710	7900	9220		
USGS	05340500	00060	153562		6	11	2010	2020	11		3860	3910	3970	5520	7170	9470		
USGS	05340500	00060	153562		6	12	2010	2020	11		3850	4130	4370	5170	6570	9530		
USGS	05340500	00060	153562		6	13	2010	2020	11		3570	3920	4180	5190	6030	8890		
USGS	05340500	00060	153562		6	14	2010	2020	11		3490	3860	4120	5460	6590	8270		
USGS	05340500	00060	153562		6	15	2010	2020	11		3490	4100	4140	5100	6470	7510		
USGS	05340500	00060	153562		6	16	2010	2020	11		3440	4090	4120	4890	7550	7630		
USGS	05340500	00060	153562		6	17	2010	2020	11		3210	3870	4120	5570	8280	8530		
USGS	05340500	00060	153562		6	18	2010	2020	11		3110	3700	4020	5840	8850	10400		
USGS	05340500	00060	153562		6	19	2010	2020	11		3200	3630	3860	5410	8820	10400		
USGS	05340500	00060	153562		6	20	2010	2020	11		3000	3730	3870	5560	8730	10800		
USGS	05340500	00060	153562		6	21	2010	2020	11		3130	3880	3960	5280	11000	11700		
USGS	05340500	00060	153562		6	22	2010	2020	11		3150	3950	4010	5590	11600	17800		
USGS	05340500	00060	153562		6	23	2010	2020	11		3190	3920	3940	6110	12900	16700		
USGS	05340500	00060	153562		6	24	2010	2020	11		2850	4000	4150	7310	15500	16200		
USGS	05340500	00060	153562		6	25	2010	2020	11		2860	3850	3900	6990	12700	16200		
USGS	05340500	00060	153562		6	26	2010	2020	11		2830	3690	3730	6870	10800	14200		
USGS	05340500	00060	153562		6	27	2010	2020	11		2850	3580	3680	6980	10400	12200		
USGS	05340500	00060	153562		6	28	2010	2020	11		2730	3480	3650	7650	9630	10300		
USGS	05340500	00060	153562		6	29	2010	2020	11		2990	3400	3690	6810	8610	8930		
USGS	05340500	00060	153562		6	30	2010	2020	11		3240	3810	4340	6620	7840	8220		
USGS	05340500	00060	153562		7	1	2010	2020	11		3390	4070	4820	6500	7970	7980		
USGS	05340500	00060	153562		7	2	2010	2020	11		3490	3820	4290	5740	8280	9010		
USGS	05340500	00060	153562		7	3	2010	2020	11		3360	3740	3900	5640	8470	9750		
USGS	05340500	00060	153562		7	4	2010	2020	11		3200	3580	3630	5510	7400	10200		
USGS	05340500	00060	153562		7	5	2010	2020	11		2980	3460	3480	6190	6620	9370		
USGS	05340500	00060	153562		7	6	2010	2020	11		3540	3710	3780	5830	6380	8340		
USGS	05340500	00060	153562		7	7	2010	2020	11		3240	3750	3880	5380	6340	7870		
USGS	05340500	00060	153562		7	8	2010	2020	11		3170	3910	4340	5320	7240	7870		
USGS	05340500	00060	153562		7	9	2010	2020	11		3400	3810	3960	4820	7350	7400		
USGS	05340500	00060	153562		7	10	2010	2020	11		3310	3720	4020	4970	6420	6650		
USGS	05340500	00060	153562		7	11	2010	2020	11		3220	3790	4020	4630	5890	6070		
USGS	05340500	00060	153562		7	12	2010	2020	11		3030	3830	3870	5470	6520	6990		
USGS	05340500	00060	153562		7	13	2010	2020	11		2790	3480	3650	5770	6660	10800		
USGS	05340500	00060	153562		7	14	2010	2020	11		3060	3550	3600	5800	6860	13000		
USGS	05340500	00060	153562		7	15	2010	2020	11		3220	3490	3680	5520	7940	13600		
USGS	05340500	00060	153562		7	16	2010	2020	11		3310	3490	3530	5160	8120	13000		
USGS	05340500	00060	153562		7	17	2010	2020	11		3360	3500	3550	4880	7530	12100		
USGS	05340500	00060	153562		7	18	2010	2020	11		3190	3360	3590	4910	6910	11100		
USGS	05340500	00060	153562		7	19	2010	2020	11		3160	3250	3270	4760	6360	10100		
USGS	05340500	00060	153562		7	20	2010	2020	11		2930	3360	3490	5140	6260	9100		
USGS	05340500	00060	153562		7	21	2010	2020	11		2740	3430	3620	5130	6550	8310		
USGS	05340500	00060	153562		7	22	2010	2020	11		2570	3540	3850	4770	7510	7990		
USGS	05340500	00060	153562		7	23	2010	2020	11		2630	3590	3980	4360	7350	7570		
USGS	05340500	00060	153562		7	24	2010	2020	11		2530	3400	3840	4070	6540	7430		
USGS	05340500	00060	153562		7	25	2010	2020	11		2510	3330	3620	3930	5910	6670		
USGS	05340500	00060	153562		7	26	2010	2020	11		2450	3210	3470	3920	5420	5950		
USGS	05340500	00060	153562		7	27	2010	2020	11		2320	3260	3400	3800	5060	5380		
USGS	05340500	00060	153562		7	28	2010	2020	11		2370	3340	3350	4090	4500	4830		
USGS	05340500	00060	153562		7	29	2010	2020	11		2380	3470	3660	4100	4740	4750		
USGS	05340500	00060	153562		7	30	2010	2020	11		2440	3390	3430	4220	5020	5600		
USGS	05340500	00060	153562		7	31	2010	2020	11		2360	3130	3200	3870	5040	5730		
USGS	05340500	00060	153562		8	1	2010	2020	11		2250	2850	2890	3800	4700	4850		
USGS	05340500	00060	153562		8	2	2010	2020	11		2180	2760	2770	3580	4410	5230		
USGS	05340500	00060	153562		8	3	2010	2020	11		2080	2690	2720	3620	4260	5500		
USGS	05340500	00060	153562		8	4	2010	2020	11		2090	2610	2640	3900	4860	5330		
USGS	05340500	00060	153562		8	5	2010	2020	11		2020	2540	2560	3750	5230	5460		
USGS	05340500	00060	153562		8	6	2010	2020	11		2090	2470	2520	3540	4950	5620		
USGS	05340500	00060	153562		8	7	2010	2020	11		2350	2670	2770	3370	4890	5490		
USGS	05340500	00060	153562		8	8	2010	2020	11		2310	2680	2810	3770	4790	5170		
USGS	05340500	00060	153562		8	9	2010	2020	11		2180	2480	2740	3840	4930	5900		
USGS	05340500	00060	153562		8	10	2010	2020	11		2280	2480	2740	4330	6820	6840		
USGS	05340500	00060	153562		8	11	2010	2020	11		2280	2570	2940	4350	6020	7560		
USGS	05340500	00060	153562		8	12	2010	2020	11		2090	2630	3170	4750	6150	7690		
USGS	05340500	00060	153562		8	13	2010	2020	11		1950	2520	3030	4410	6590	7520		
USGS	05340500	00060	153562		8	14	2010	2020	11		1910	2420	2800	4160	6840	7300		
USGS	05340500	00060	153562		8	15	2010	2020	11		1810	2380	2840	3450	6820	6850		
USGS	05340500	00060	153562		8	16	2010	2020	11		1790	2360	2760	3400	6530	6820		
USGS	05340500	00060	153562		8	17	2010	2020	11		1790	2380	2800	3220	6600	6800		
USGS	05340500	00060	153562		8	18	2010	2020	11		1730	2390	2850	3440	6370	6420		
USGS	05340500	00060	153562		8	19	2010	2020	11		1670	2270	2800	3870	6160	6240		
USGS	05340500	00060	153562		8	20	2010	2020	11		1650	2230	2700	5210	6540	6610		
USGS	05340500	00060	153562		8	21	2010	2020	11		1690	2240	2650	4800	6460	6720		
USGS	05340500	00060	153562		8	22	2010	2020	11		1680	2240	2680	4640	6620	7060		
USGS	05340500	00060	153562		8	23	2010	2020	11		1620	2170	2610	4060	6160	7070		
USGS	05340500	00060	153562		8	24	2010	2020	11		1500	2200	2670	4040	5740	7010		
USGS	05340500	00060	153562		8	25	2010	2020	11		1630	2260	2820	4010	5590	7190		
USGS	05340500	00060	153562		8	26	2010	2020	11		1600	2390	3150	3800	5440	6840		
USGS	05340500	00060	153562		8	27	2010	2020	11		1640	2410	3170	3870	5080	6140		
USGS	05340500	00060	153562		8	28	2010	2020	11		1630	2470	3320	3930	6010	6090		
USGS	05340500	00060	153562		8	29	2010	2020	11		1890	2530	3330	4160	6400	6800		
USGS	05340500	00060	153562		8	30	2010	2020	11		1940	2690	3390	4950	5870	6700		
USGS	05340500	00060	153562		8	31	2010	2020	11		1870	2620	3370	4540	5660	6530		
USGS	05340500	00060	153562		9	1	2010	2020	11		1860	2670	3250	4520	6290	6450		
USGS	05340500	00060	153562		9	2	2010	2020	11		1800	2630	3240	4150	6120	6270		
USGS	05340500	00060	153562		9	3	2010	2020	11		1820	2760	3410	3960	5530	6150		
USGS	05340500	00060	153562		9	4	2010	2020	11		1790	2670	3370	4150	5290	6410		
USGS	05340500	00060	153562		9	5	2010	2020	11		1700	2410	3200	4410	5300	6180		
USGS	05340500	00060	153562		9	6	2010	2020	11		1670	2330	3180	4250	6640	6860		
USGS	05340500	00060	153562		9	7	2010	2020	11		1710	2240	2800	4340	6390	7530		
USGS	05340500	00060	153562		9	8	2010	2020	11		1690	2170	2840	4160	6080	7630		
USGS	05340500	00060	153562		9	9	2010	2020	11		1770	2190	2780	4260	5650	8560		
USGS	05340500	00060	153562		9	10	2010	2020	11		1730	2150	2680	4150	5330	8850		
USGS	05340500	00060	153562		9	11	2010	2020	11		1660	2180	2680	4450	4940	7850		
USGS	05340500	00060	153562		9	12	2010	2020	11		1680	2110	2560	4240	5180	7150		
USGS	05340500	00060	153562		9	13	2010	2020	11		1670	2040	2530	4050	5860	6900		
USGS	05340500	00060	153562		9	14	2010	2020	11		1680	2040	2450	3860	6550	6740		
USGS	05340500	00060	153562		9	15	2010	2020	11		1680	2160	2350	3860	6290	6810		
USGS	05340500	00060	153562		9	16	2010	2020	11		1670	2090	2220	3970	5890	6810		
USGS	05340500	00060	153562		9	17	2010	2020	11		1690	2030	2340	3960	5710	6770		
USGS	05340500	00060	153562		9	18	2010	2020	11		1680	2080	2370	3910	5880	6800		
USGS	05340500	00060	153562		9	19	2010	2020	11		1750	2270	2420	4200	5740	6490		
USGS	05340500	00060	153562		9	20	2010	2020	11		1710	2410	2420	3380	5870	6360		
USGS	05340500	00060	153562		9	21	2010	2020	11		1640	2460	2480	3590	5980	6300		
USGS	05340500	00060	153562		9	22	2010	2020	11		1800	2510	2520	3760	6040	6080		
USGS	05340500	00060	153562		9	23	2010	2020	11		1880	2520	2560	4180	5890	6170		
USGS	05340500	00060	153562		9	24	2010	2020	11		1740	2400	2540	5450	6290	7710		
USGS	05340500	00060	153562		9	25	2010	2020	11		1650	2290	2640	5560	6410	8170		
USGS	05340500	00060	153562		9	26	2010	2020	11		1680	2300	2710	6160	7360	7950		
USGS	05340500	00060	153562		9	27	2010	2020	11		1700	2310	2710	6160	7920	8030		
USGS	05340500	00060	153562		9	28	2010	2020	11		1740	2240	2570	5740	7630	8180		
USGS	05340500	00060	153562		9	29	2010	2020	11		1740	2230	2540	5030	7180	7740		
USGS	05340500	00060	153562		9	30	2010	2020	11		1760	2200	2460	4860	7360	7850		
USGS	05340500	00060	153562		10	1	2011	2021	11		1800	2210	2490	4870	6910	7270		
USGS	05340500	00060	153562		10	2	2011	2020	10		1740	2100	2380	5160	6650	6780		
USGS	05340500	00060	153562		10	3	2011	2020	10		1740	2180	2610	5240	6720	7840		
USGS	05340500	00060	153562		10	4	2011	2020	10		1760	2250	2510	5080	8080	12100		
USGS	05340500	00060	153562		10	5	2011	2020	10		1770	2250	2660	5340	10000	17000		
USGS	05340500	00060	153562		10	6	2011	2020	10		1760	2650	2880	5340	11200	20800		
USGS	05340500	00060	153562		10	7	2011	2020	10		1710	2670	2990	5200	11200	20800		
USGS	05340500	00060	153562		10	8	2011	2020	10		1650	2650	3120	5100	10600	19900		
USGS	05340500	00060	153562		10	9	2011	2020	10		1720	2710	3490	5100	9600	17600		
USGS	05340500	00060	153562		10	10	2011	2020	10		1710	2670	3460	5140	9790	15800		
USGS	05340500	00060	153562		10	11	2011	2020	10		1710	2650	3380	5200	11400	14300		
USGS	05340500	00060	153562		10	12	2011	2020	10		1710	2700	3370	4870	12900	13600		
USGS	05340500	00060	153562		10	13	2011	2020	10		1790	2790	3090	4740	12000	14600		
USGS	05340500	00060	153562		10	14	2011	2020	10		1830	2930	2990	4520	10700	13600		
USGS	05340500	00060	153562		10	15	2011	2020	10		1880	2760	2890	4320	9970	12900		
USGS	05340500	00060	153562		10	16	2011	2020	10		1830	2860	3270	4160	9560	12300		
USGS	05340500	00060	153562		10	17	2011	2020	10		1930	2810	3160	4560	9260	11400		
USGS	05340500	00060	153562		10	18	2011	2020	10		2130	2710	3130	4790	8700	10500		
USGS	05340500	00060	153562		10	19	2011	2020	10		1980	2950	3220	4790	7820	9420		
USGS	05340500	00060	153562		10	20	2011	2020	10		1960	2950	3160	4760	7260	8440		
USGS	05340500	00060	153562		10	21	2011	2020	10		1900	2570	3060	4760	6680	7520		
USGS	05340500	00060	153562		10	22	2011	2020	10		1980	2550	2940	4690	6540	6970		
USGS	05340500	00060	153562		10	23	2011	2020	10		1990	2740	3030	4690	6530	6540		
USGS	05340500	00060	153562		10	24	2011	2020	10		2100	2770	3160	4540	6140	6610		
USGS	05340500	00060	153562		10	25	2011	2020	10		2520	2970	3810	4750	6100	6470		
USGS	05340500	00060	153562		10	26	2011	2020	10		2600	2990	3860	5060	6620	7180		
USGS	05340500	00060	153562		10	27	2011	2020	10		2600	3010	3780	5100	7450	10300		
USGS	05340500	00060	153562		10	28	2011	2020	10		2730	3050	3730	5360	8800	14900		
USGS	05340500	00060	153562		10	29	2011	2020	10		2790	3140	3780	5730	8630	13400		
USGS	05340500	00060	153562		10	30	2011	2020	10		2530	3200	3820	5860	8560	12200		
USGS	05340500	00060	153562		10	31	2011	2020	10		2610	3140	3740	5720	8500	11100		
